,Title,count_quotes,has_quote_start,has_dots,has_apostrophe_s,has_apostrophe,has_number,has_comma,has_colon,has_parenthesis,has_hyphen,has_and,has_percentage,has_interrogation,has_exclamation,has_only_first_upper,has_any_noun_verb_lower,length,ADJ,ADV,NOUN,VERB,PROPN,PUNCT
734,Lindsay Lohan to revive Madonna role in West End satire on Hollywood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,3,2,3,0
735,"""Humanitarian Heroes: Volunteers Bring Aid to Crisis-Affected Communities""",2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1,0,5,2,0,4
736,You may have unknowingly been part of a 'massive' Facebook experiment,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,1,1,3,0,0,2
737,A Surprisingly Cool Inflation Number From The UK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,3,0,0,0
738,"US STOCKS SNAPSHOT-Dow, S&P 500 close at record highs",0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,9,1,0,4,0,2,2
739,"ABC News shuffle: Sawyer moves out, Muir moves into 'World News' job",0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,12,0,0,6,1,3,3
740,Morning Coffee: Disaster for bonuses in Barclays' equities business. Hedge fund  ...,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,12,0,0,7,0,2,3
741,"""Mizkan Group Acquires Ragu & Bertolli from Unilever for $2.15 Billion""",2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11,0,0,1,1,4,2
742,"Match Day 2014 Reveals, Celebrates Med Students' Next Step",0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,9,1,0,5,0,2,1
743,Macaulay Culkin's Pizza Underground booed and attacked at Dot to Dot,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11,0,1,2,3,2,0
744,"US Airways Won't Fire Anyone Over Infamous ""Planegina"" Tweet",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,2,0,1,1,2,2
745,Miley Cyrus Opens Up About 'Really Scary' Allergic Reaction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,2,1,1,1,2,1
746,WATCH: Skin cancer awareness on Melanoma Monday,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,0,0,3,1,2,1
747,6/27 - 5:30pm - Healthwatch: CDC: Alcohol Linked to 1 in 10 Deaths,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,13,0,0,4,1,0,4
748,"For many, the once-hyped tablet has become dead weight",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,9,2,1,2,2,0,2
749,"At the Box Office: Arnold Schwarzenegger Stars in New Film ""Sabotage""",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,2,0,3,0,3,3
750,"Samsung promoter LeBron James tweets phone crash, HTC suggests a brand  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,3,1,6,2
751,"""Asia Stocks Close Higher on Positive Economic News""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,2,1,1,2
752,"Drinking milk keeps osteoarthritis at bay in women, research finds",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,0,0,5,3,0,1
753,"Lee's Review: ""How to Train Your Dragon 2"" and ""22 Jump Street""",4,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,12,0,0,4,1,1,5
754,Too much TV viewing can double early death risk in adults,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2,1,5,1,0,0
755,"Drunk-Driving Deaths Found to Be Significantly Under-Reported, Study Shows",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0,2,4,3,0,3
756,"""Markets Keep a Close Eye on the Federal Reserve""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,1,2,2
757,"Sorry, “Game of Thrones” Book Fans; a Major Character Isn't Coming to TV",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13,2,0,5,2,0,4
758,"Zach Galifianakis returning to TV, in FX comedy 'Baskets'",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,9,0,0,5,1,1,2
759,Facebook under fire over research manipulaing users' emotions,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,4,2,0,0
760,Little Nell in Aspen a James Beard Award finalist for its wine program,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,3,2,3,0
761,Lindsay Lohan is to make her stage debut in the West End,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,3,2,2,0
762,Rolls-Royce's order blow as Emirates scraps A350 plans,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,8,0,0,4,2,2,1
763,"Pinterest Rolling Out Promoted Pins, Native Ads In Search Feeds",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,1,0,4,2,1,1
764,German business confidence rises in April: Ifo,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1,0,2,1,2,1
765,Chocolate maker Lindt makes surprise move on US sweet maker Russell Stover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,6,1,2,0
766,Google Chromecast prepped for UK release,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,1,3,0
767,Samsung Galaxy Note 4 to get a retina scanner?,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9,1,0,1,2,2,1
768,FTSE 100 hits three week high after manufacturing data,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,1,0,3,1,1,0
769,Conflicting diagnoses on Pfizer's bid for AstraZeneca,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,4,1,0,0
770,Justin Bieber continues feud with Seth Rogen claiming he was shy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,2,2,3,0
771,"Dollar mixed amid Yellen's remarks, data",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,6,0,0,3,1,1,1
772,"""Artistic Innovation: Digital Creators Redefine the Boundaries of Visual Art""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,3,0,4,1,0,3
773,Europe shares close down on weak PMI data,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,2,1,2,0
774,Microsoft Sells More Than 5 Million Xbox Ones,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,0,2,1,1,0
775,"New 'Batman: Arkham Knight' Batmobile trailer hints at new mode, reveals 2015  ...",0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,13,3,0,4,1,2,4
776,Home prices rise at slower rate; consumer confidence up,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,5,1,0,1
777,A New Treatment for Hepatitis C Cured 90% of Patients and Is Being Called a  ...,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,16,1,0,3,2,2,1
778,"""Oscars 2015 Production Team Announced, Zadan and Meron to Produce""",2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,0,0,3,2,2,3
779,New Evidence From Space Supports Stanford Physicist's Theory Of How  ...,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,11,1,0,3,0,3,1
780,"""Sports Sensation: Underdog Athlete's Inspiring Journey to Olympic Gold""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,9,2,0,6,0,0,3
781,The human nose can detect one trillion smells — not the 10000 previously  ...,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,14,1,1,2,1,0,2
782,'Bad Words' director Jason Bateman lives a teenage dream,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,2,0,3,1,2,1
783,"Lea Michele's New Boyfriend Claims He Wasn't A Gigolo, Only Dated Clients For  ...",0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,14,1,1,3,2,2,2
784,"Justin Timberlake, Heath Ledger, Adam Levine and more part of list of  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,13,1,0,5,0,3,3
785,iPad Might Be Causing Nickel Rash,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,1,0
786,"""Scientific Discovery: Ancient Mayan Secrets Unearthed in Guatemala""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,0,2,1,1,3
787,Group: Deadly asteroids more frequent than thought,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,2,1,3,0,0,1
788,Khloe Kardashian gets confetti-bombed by clown with sister Kourtney,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,3,2,3,1
789,The Most Important Features In Microsoft's New Surface Pro 3 (MSFT),0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,11,3,1,3,0,1,2
790,'Earth to Echo' is an old idea infused with a new take,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,2,0,3,2,0,2
791,Louis C.K. tries to win on 'SNL's' 'Black Jeopardy',0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,2,0,1,2,4,3
792,Castle Season 7 Release Date and Rumors: Season 6 Finale Spoilers Emerge  ...,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,1,0,7,1,0,2
793,IMF chief sees stronger growth in second half of 2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,2,0,2,1,2,0
794,Ford injury to halt 'Star Wars' for two weeks,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,3,1,2,1
795,Skin Cancer Rates Up 5 Times Since the 1970s in the UK,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,1,6,0,0,0
796,"New sweetener from tequila plant may aid diabetes, weight loss",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,1,0,5,1,1,1
797,America has found Season 6's “The Voice.”,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,1,3
798,FCC to Decide on Internet Speeds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,1,0
799,Tesla beefs up Model S underbody,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,3,1,0,0
800,SpaceX Announces Plans for Mars Colony by 2030,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,3,2,0,0
801,Good Bet or Huge Gamble? Microsoft's Vision for the Future,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,10,2,0,4,0,1,1
802,PS4 outsells Xbox One in US despite Microsoft's price drop,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,10,0,0,3,1,2,0
803,Spike Lee to adapt She's Gotta Have It for Showtime,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10,0,0,1,3,2,0
804,'Transcendence' Aims to Do More Than Thrill but Misses Both Targets,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,0,3,3,0,2
805,"Apple Increases Stock Buyback, To Split Stock",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,4,2,0,1
806,Is Khloe Kardashian Casually Dating French Montana?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,1,1,1,1,2,1
807,E-Cigarettes: China's Next Growth Industry,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,5,1,0,4,0,1,1
808,"Brody Jenner Working as DJ Instead of Attending Kim Kardashian, Kanye West's  ...",0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,13,0,1,1,2,5,2
809,Apple vs Samsung will be an ongoing battle in courts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,3,0,1,0
810,She beat an eating disorder and now loves her curves,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,2,3,0,0
811,"Our Love: Remembering Frankie Knuckles, 1955-2014",0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,6,0,0,2,1,1,2
812,American Apparel founder wears his defiance proudly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,3,1,1,0
813,Understanding Cinco de Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,0
814,Craig Ferguson to leave Late Late Show in December,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0,1,1,3,0
815,Vampires! Old mice show signs of reverse aging when transfused with young  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,13,3,0,4,2,0,2
816,"""Ronald McDonald's Unconventional Move Sparks Taco Bell Controversy""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,1,0,2,1,4,2
817,"Louis Zamperini, war hero and Olympian, dies in California at 97; story...",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,12,0,0,4,1,3,4
818,"""Jennifer Lopez's 'F' Word Outburst on 'American Idol,' to Receive GLAAD Award""",2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,12,0,0,3,1,5,7
819,Anglers Cheer EPA Water Rules Decried as Land Grab by Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,5,2,2,0
820,Anglo jury deliberating for third day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,2,1,0,0
821,“Cosmos” Is Full of Wonder and (Evil) Spaceships,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,3,0,1,4
822,Mothercare refuses £266m takeover bid,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,4,1,0,0
823,"Kourtney Kardashian Pregnant, Expecting Baby No. 3 With Scott Disick — Report",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,12,1,0,4,1,4,2
824,Microsoft rumored to debut platform-agnostic 'smart wristband' in Q4 with focus  ...,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,12,2,0,3,2,2,4
825,​Google extends Intel love affair with new Bay Trail Chromebooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,5,1,2,0
826,Sony pushed for Titanfall on PlayStation Vita but weren't ready for PS4 version,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,13,1,0,5,1,1,0
827,Why the Jill Abramson Firing Hits Home for All Women,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,2,1,2,0
828,Oracle Shares Slump On Slightly Weaker Than Anticipated Revenue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,3,2,0,0
829,"Idol's Three Judges Will Return, With Seacrest",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,7,1,0,1,1,1,1
830,"""Medical Marvel: Breakthrough Therapy Offers Hope for Autism Spectrum Disorder""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,7,1,0,3
831,Michael Schumacher's medical notes stolen after Formula 1 star comes out of his  ...,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,14,1,0,3,2,2,1
832,China Coal Weekly: Production and Sales Decline in April,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,4,0,3,1
833,"""ECB Announces Plans to Meet Less Frequently""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,2,0,2
834,Aust stocks open 0.6% higher,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5,1,1,2,1,0,0
835,"Don't be too strict on e-cigarettes, academics urge WHO",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,9,1,1,4,1,0,1
836,The Amazing Spider-Man 2 Spins a Web of Repeats,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,1,0,4,1,0,1
837,"""Kay Burley Addresses Kate Middleton Bottom Photo Controversy""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,5,0,3,2
838,Johnny Depp Enjoys A Romantic Meal With Amber Heard Despite  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,0,1,2,3,1
839,"""Taco Bell Launches Waffle Taco & Other Breakfast Items""",2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,1,0,2,1,4,2
840,NASA launches carbon satellite after 2009 failure,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,3,1,1,0
841,Andy Serkis: the real challenge was finding Caesar's voice in Dawn of the Planet  ...,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,15,1,0,4,1,3,2
842,Medtronic buys Covidien; Bluebird Bio stock surges,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,3,2,1,1
843,"GLOBAL MARKETS-Euro, peripheral bond yields fall on ECB easing debate",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,10,2,0,5,2,1,2
844,"""Apple and Samsung Back in US Court Over $2 Billion Worth of Patent Infringement""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,1,5,0,2,2
845,Watch Heartbreaking Preview for Lindsay Lohan's Season Finale- Cries Over  ...,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,11,2,0,3,1,2,1
846,"Shell profit falls on lower production, higher costs",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,2,0,3,1,1,1
847,"Porsche, Jaguar and Lexus among top brands in annual new car quality survey",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13,3,0,4,0,3,1
848,"Stocks fall on jitters over earnings, tech sector",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,5,1,0,1
849,"Sharknado 2's Wacky World: Sharks On Planes, Saw Hands And Billy Ray Cyrus  ...",0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,14,1,1,4,1,3,3
850,Bild publishes Duchess of Cambridge's bare bottom: German tabloid compares  ...,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,11,4,0,4,1,0,2
851,Source Of Most Cases Of Invasive Bladder Cancer Identified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,0,4,1,0,0
852,"""'Cabin in the Woods' Director Drew Goddard to Helm 'Sinister Six'""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,0,4,1,2,4
853,"""Barra Answers FAQs About GM Recall in New Videos""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,0,2,2
854,"S&P 500 Cracks 2000 Milestone, Markets Cheer Fast Food Merger",0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,10,1,0,5,1,1,1
855,George Clooney's Star-Studded Engagement Party,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,5,0,0,3,1,2,1
856,Google moves to cut prices of Android smartphones to under US$100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,1,0,4,1,1,0
857,Celebrities React to Juan Pablo Galavis' Shocking Decision on 'The Bachelor  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,0,4,1,2,2
858,Amazon (AMZN) to Launch Free Streaming Media Service,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,2,2,1,2
859,Pakistan observes Earth Hour to show love for mother earth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,5,2,1,0
860,Advisory: E. Coli Cases In Washington Possibly Linked To Clover Sprouts,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,0,1,5,1,2,1
861,Wall Street inches up on M&A deals,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0,0,2,0,3,0
862,Stock futures push higher; Bank of America quarterly earnings decline; Apple  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,1,5,1,2,3
863,"""Marine Paradise: Vibrant Coral Reefs Beckon Divers from Across the Globe""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,3,0,5,0,0,3
864,"""European Stocks Gain as Rio Tinto and Miners Receive Upgrades""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,5,2,0,2
865,Is today's Rubik's cube the best ever Google Doodle?,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,9,1,1,3,0,2,1
866,Car Recalls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0
867,"""Lea Michele's Twitter Account Hacked, False Pregnancy Rumors Circulate""",2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,9,1,0,4,2,2,3
868,Xbox One Launching in China This September,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,3,0
869,Polio outbreaks a public health emergency: WHO,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1,0,3,1,0,1
870,Cancer Stem Cells Found by Backtracking Mutations in Human Patients,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,5,2,0,0
871,"Tesla starts 'Gigafactory' in Reno but still looking at sites in California, other states",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,14,1,1,4,2,2,3
872,Search for missing plane MH370 not yet resumed as relatives' anger leads to  ...,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,14,0,1,3,4,1,1
873,Darren Aronofsky's Noah and the Bankability of Once-Indie Directors,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,9,0,1,3,0,3,1
874,Colorado Collects $2M In Recreational Pot Taxes,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,1,0,3,1,1,0
875,Express Scripts Raises Pressure on Gilead for Drug Price,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,2,0,0
876,JK Rowling crashes Pottermore with a new update on Harry Potter's life,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12,2,0,4,0,3,0
877,A first look at the HTC One M8: Gadget Watch,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,10,2,0,3,1,0,1
878,Set the alarm to grab some vinyl on Record Store Day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,5,2,0,0
879,Electrical Device Helps Paralyzed Men Move Their Legs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,3,2,0,0
880,"Energy Future Files for Bankruptcy, Some Second Liens Not on Board",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,2,0,5,0,0,1
881,Facebook Reunites 'Burger King Baby' With Her Biological Mom for the First  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,13,2,0,4,0,2,2
882,India Morning Call-Global Markets,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,3,0,1,1
883,'UK economy not close to overheating',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,1,0,1,1,1,2
884,"""Astronomical Discovery: Telescopes Capture Stunning Images of Galactic Nebula""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,3,0,4,1,0,3
885,Achoo! 7 Ways to Fight Spring Allergies,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0,0,3,2,0,1
886,"""Stocks Close Mostly Higher on Upbeat Consumer Confidence Data""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,4,1,0,2
887,Google Works To Make Self-Driving Cars More City-Ready,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,3,3,1,2
888,Moto 360 vs. LG G Watch vs. Samsung Gear Live: Which Android Wear  ...,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,14,0,0,3,2,4,2
889,5 hours ago 'X-Men' dominates holiday box office with $91M,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,10,0,1,6,0,3,0
890,Diabetic heart attacks and strokes show significant decline,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,4,1,0,0
891,"Batman, Superman Film Starring Affleck Gets Title",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,4,2,1,1
892,Ashlee Simpson & Fiancé Evan Ross Have Arrived For Jessica Simpson's Big  ...,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,13,1,0,0,1,7,1
893,Malaysia Airlines Flight MH370 puzzle seen leading to out-of-court settlements,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,10,0,0,4,2,3,2
894,"""Environmental Triumph: Endangered Species Make a Comeback in the Wild""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,2,0,3,1,1,3
895,"The Associated PressMay 20, 2014 Updated 4 minutes ago",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,9,0,0,1,1,2,1
896,Microsoft Clarifies E-Mail Snooping Policies After Windows 8 Leak,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9,0,0,7,1,1,0
897,Smart's All-New 2015 ForTwo and ForFour Officially Revealed [92 Pics & Videos],0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,12,2,1,2,1,2,2
898,AI-Generated Artwork Sells for Millions at Auction,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,4,2,0,1
899,Glee: Final Season to Have 22 Episodes?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,7,1,0,2,1,1,2
900,West Nile virus detected in Stanislaus County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,3,0
901,Kraft recalls Knudsen and other cottage cheese brands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,3,1,2,0
902,Mixing energy drinks with vodka promotes binge drinking leaving revellers at risk  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,6,4,0,1
903,OBIT: Maya Angelou shone at every artistic medium,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1,0,2,1,2,1
904,Mercedes on its way to autonomous heavy trucks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,3,0,0,0
905,"News of the day From Across the Globe, April 16",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,10,0,0,3,0,1,1
906,Critics Are Mercilessly Slamming the AT&T-DirecTV Deal,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,1,2,1,2,1
907,"""P&G Adopts Simplified Approach to Business""",2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,3,2,0,2
908,"""General Motors Recalls Nearly 29,000 Cruzes Due to Air Bag Issues""",2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,1,1,4,1,1,2
909,"""CFPB Report Sheds Light on Payday Loans Industry""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,1,2,2
910,Actress Drew Barrymore welcomes second daughter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,3,2,0,0
911,FreedomPop launches refurbished iPhone 5 on its calling plans,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,1,0,4,1,0,0
912,420 Rally Denver: Weed culture tries to go mainstream,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,9,0,0,5,2,0,1
913,New Lilly Drug Promising Against Metastatic Breast Cancer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,3,1,1,0
914,"Argentina says US rulings on debt infringe sovereignty, seeks to sue at world court",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14,0,0,6,3,1,1
915,UAE plans first Arab mission to Mars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,2,1,1,0
916,Mick Jagger rep slams L'Wren Scott split rumours 0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,9,0,0,1,1,6,0
917,Chemo for breast cancer increases unemployment risk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,4,1,1,0
